(100, 256, 256, 0.0005, 0.9, 0.001, 0.5)	42.890625
(100, 256, 256, 0.0005, 0.9, 0.0001, 0.5)	38.671875
(100, 256, 256, 0.0005, 0.9, 1e-05, 0.5)	36.640625
(100, 256, 256, 5e-05, 0.9, 0.001, 0.5)	42.890625
(100, 256, 256, 5e-05, 0.9, 0.0001, 0.5)	39.6875
(100, 256, 256, 5e-05, 0.9, 1e-05, 0.5)	38.046875
(100, 256, 256, 1e-05, 0.9, 0.001, 0.5)	40.859375
(100, 256, 256, 1e-05, 0.9, 0.0001, 0.5)	38.984375
(100, 256, 256, 1e-05, 0.9, 1e-05, 0.5)	35.859375
(100, 256, 512, 0.0005, 0.9, 0.001, 0.5)	42.265625
(100, 256, 512, 0.0005, 0.9, 0.0001, 0.5)	37.65625
(100, 256, 512, 0.0005, 0.9, 1e-05, 0.5)	39.0625
(100, 256, 512, 5e-05, 0.9, 0.001, 0.5)	41.09375
(100, 256, 512, 5e-05, 0.9, 0.0001, 0.5)	38.515625
(100, 256, 512, 5e-05, 0.9, 1e-05, 0.5)	39.84375
(100, 256, 512, 1e-05, 0.9, 0.001, 0.5)	41.328125
(100, 256, 512, 1e-05, 0.9, 0.0001, 0.5)	38.59375
(100, 256, 512, 1e-05, 0.9, 1e-05, 0.5)	38.046875
(150, 256, 256, 0.0005, 0.9, 0.001, 0.5)	44.375
(150, 256, 256, 0.0005, 0.9, 0.0001, 0.5)	40.859375
(150, 256, 256, 0.0005, 0.9, 1e-05, 0.5)	42.1875
(150, 256, 256, 5e-05, 0.9, 0.001, 0.5)	43.828125
(150, 256, 256, 5e-05, 0.9, 0.0001, 0.5)	42.1875
(150, 256, 256, 5e-05, 0.9, 1e-05, 0.5)	41.5625
(150, 256, 256, 1e-05, 0.9, 0.001, 0.5)	45.46875
(150, 256, 256, 1e-05, 0.9, 0.0001, 0.5)	40.859375
(150, 256, 256, 1e-05, 0.9, 1e-05, 0.5)	41.40625
(150, 256, 512, 0.0005, 0.9, 0.001, 0.5)	45.546875
(150, 256, 512, 0.0005, 0.9, 0.0001, 0.5)	42.265625
(150, 256, 512, 0.0005, 0.9, 1e-05, 0.5)	40.3125
(150, 256, 512, 5e-05, 0.9, 0.001, 0.5)	44.609375
(150, 256, 512, 5e-05, 0.9, 0.0001, 0.5)	41.25
(150, 256, 512, 5e-05, 0.9, 1e-05, 0.5)	40.390625
(150, 256, 512, 1e-05, 0.9, 0.001, 0.5)	45.078125
(150, 256, 512, 1e-05, 0.9, 0.0001, 0.5)	40.15625
(150, 256, 512, 1e-05, 0.9, 1e-05, 0.5)	40.625
BEST PARAMS: (150, 256, 512, 0.0005, 0.9, 0.001, 0.5)
BEST ACC: 45.546875
--------
(150, 256, 512, 0.001, 0.9, 0.01, 0.5)	38.046875
(150, 256, 512, 0.001, 0.9, 0.005, 0.5)	41.953125
(150, 256, 512, 0.001, 0.9, 0.001, 0.5)	46.71875
(150, 256, 512, 0.0075, 0.9, 0.01, 0.5)	37.734375
(150, 256, 512, 0.0075, 0.9, 0.005, 0.5)	42.890625
(150, 256, 512, 0.0075, 0.9, 0.001, 0.5)	44.453125
(150, 256, 512, 0.0005, 0.9, 0.01, 0.5)	37.109375
(150, 256, 512, 0.0005, 0.9, 0.005, 0.5)	42.96875
(150, 256, 512, 0.0005, 0.9, 0.001, 0.5)	46.171875
BEST PARAMS: (150, 256, 512, 0.001, 0.9, 0.001, 0.5)
BEST ACC: 46.71875
--------
(150, 256, 512, 0.01, 0.9, 0.0025, 0.5)	45.546875
(150, 256, 512, 0.01, 0.9, 0.001, 0.5)	45.859375
(150, 256, 512, 0.01, 0.9, 0.00075, 0.5)	44.53125
(150, 256, 512, 0.005, 0.9, 0.0025, 0.5)	45.78125
(150, 256, 512, 0.005, 0.9, 0.001, 0.5)	44.296875
(150, 256, 512, 0.005, 0.9, 0.00075, 0.5)	45.703125
(150, 256, 512, 0.0025, 0.9, 0.0025, 0.5)	44.84375
(150, 256, 512, 0.0025, 0.9, 0.0025, 0.5)	45.9375
(150, 256, 512, 0.0025, 0.9, 0.001, 0.5)	44.609375
(150, 256, 512, 0.0025, 0.9, 0.00075, 0.5)	43.828125
BEST PARAMS: (150, 256, 512, 0.0025, 0.9, 0.0025, 0.5)
BEST ACC: 45.9375
--------
